Direction,observed
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Males
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
East,Females
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Males
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
West,Females
